District,Actual,Predicted
Gurdaspur,71.0,83.63
Pathankot,71.0,78.41666666666667
Amritsar,88.0,87.51666666666667
Tarn Taran,88.0,87.86
Kapurthala,38.0,44.39333333333333
Jalandhar,95.0,90.84333333333333
SBS Nagar,95.0,91.34
Hoshiarpur,60.0,61.42666666666667
Rupnagar,64.0,60.45666666666666
SAS Nagar,64.0,61.46333333333333
Ludhiana,86.0,87.08666666666667
Ferozpur,27.0,45.126666666666665
Fazilka,27.0,44.24
Faridkot,92.0,92.46333333333334
Sri Muktsar Sahib,92.0,92.46
Moga,92.0,92.39666666666666
Bathinda,123.0,118.15
Mansa,123.0,118.32666666666667
Sangrur,110.0,102.13333333333334
Barnala,110.0,102.78333333333333
Patiala,132.0,124.45333333333333
Fatehgarh Sahib,132.0,129.95
At fams/other,132.0,130.22333333333333
Punjab,986.0,665.4233333333333
