District,Actual,Predicted
Gurdaspur,71.0,82.78
Pathankot,71.0,77.57
Amritsar,88.0,87.94333333333333
Tarn Taran,88.0,88.4
Kapurthala,38.0,42.81333333333333
Jalandhar,95.0,90.58333333333333
SBS Nagar,95.0,90.05333333333333
Hoshiarpur,60.0,61.443333333333335
Rupnagar,64.0,59.91
SAS Nagar,64.0,61.29666666666667
Ludhiana,86.0,86.72
Ferozpur,27.0,42.93
Fazilka,27.0,42.19
Faridkot,92.0,91.44333333333333
Sri Muktsar Sahib,92.0,91.89666666666666
Moga,92.0,91.65333333333334
Bathinda,123.0,115.98666666666666
Mansa,123.0,115.8
Sangrur,110.0,103.12666666666667
Barnala,110.0,103.81666666666666
Patiala,132.0,128.51
Fatehgarh Sahib,132.0,129.68666666666667
At fams/other,132.0,130.04333333333332
Punjab,986.0,701.26
