District,Actual,Predicted
Gurdaspur,71.0,83.55666666666667
Pathankot,71.0,78.08333333333333
Amritsar,88.0,87.65666666666667
Tarn Taran,88.0,87.83666666666667
Kapurthala,38.0,45.35
Jalandhar,95.0,91.53666666666666
SBS Nagar,95.0,90.64333333333333
Hoshiarpur,60.0,60.74666666666667
Rupnagar,64.0,61.403333333333336
SAS Nagar,64.0,63.46666666666667
Ludhiana,86.0,87.23
Ferozpur,27.0,41.52333333333333
Fazilka,27.0,40.86333333333334
Faridkot,92.0,91.10666666666667
Sri Muktsar Sahib,92.0,91.97666666666667
Moga,92.0,91.70333333333333
Bathinda,123.0,116.58333333333333
Mansa,123.0,116.90666666666667
Sangrur,110.0,100.60333333333334
Barnala,110.0,100.67333333333333
Patiala,132.0,123.81
Fatehgarh Sahib,132.0,128.44666666666666
At fams/other,132.0,128.37666666666667
Punjab,986.0,663.1833333333333
