District,Actual,Predicted
Gurdaspur,71.0,88.0
Pathankot,71.0,71.0
Amritsar,88.0,88.0
Tarn Taran,88.0,88.0
Kapurthala,38.0,38.0
Jalandhar,95.0,95.0
SBS Nagar,95.0,95.0
Hoshiarpur,60.0,60.0
Rupnagar,64.0,64.0
SAS Nagar,64.0,64.0
Ludhiana,86.0,86.0
Ferozpur,27.0,27.0
Fazilka,27.0,27.0
Faridkot,92.0,92.0
Sri Muktsar Sahib,92.0,92.0
Moga,92.0,92.0
Bathinda,123.0,123.0
Mansa,123.0,123.0
Sangrur,110.0,110.0
Barnala,110.0,110.0
Patiala,132.0,132.0
Fatehgarh Sahib,132.0,132.0
At fams/other,132.0,132.0
Punjab,986.0,986.0
