District,Actual,Predicted
Gurdaspur,71.0,81.66333333333333
Pathankot,71.0,78.24666666666667
Amritsar,88.0,86.79
Tarn Taran,88.0,87.27666666666667
Kapurthala,38.0,46.03666666666667
Jalandhar,95.0,90.41333333333333
SBS Nagar,95.0,90.64
Hoshiarpur,60.0,60.99333333333333
Rupnagar,64.0,59.53
SAS Nagar,64.0,61.38333333333333
Ludhiana,86.0,86.62666666666667
Ferozpur,27.0,43.31333333333333
Fazilka,27.0,42.89
Faridkot,92.0,92.5
Sri Muktsar Sahib,92.0,92.39333333333333
Moga,92.0,92.25333333333333
Bathinda,123.0,116.21666666666667
Mansa,123.0,117.23666666666666
Sangrur,110.0,98.16333333333333
Barnala,110.0,99.78333333333333
Patiala,132.0,122.18
Fatehgarh Sahib,132.0,129.03333333333333
At fams/other,132.0,129.25666666666666
Punjab,986.0,655.7566666666667
