District,Actual,Predicted
Gurdaspur,71.0,91.25333333333333
Pathankot,71.0,80.67333333333333
Amritsar,88.0,93.63666666666667
Tarn Taran,88.0,93.52333333333333
Kapurthala,38.0,47.5
Jalandhar,95.0,96.92
SBS Nagar,95.0,94.63666666666667
Hoshiarpur,60.0,62.11
Rupnagar,64.0,58.093333333333334
SAS Nagar,64.0,60.223333333333336
Ludhiana,86.0,93.00666666666666
Ferozpur,27.0,44.39333333333333
Fazilka,27.0,41.14333333333333
Faridkot,92.0,92.30666666666667
Sri Muktsar Sahib,92.0,94.38666666666667
Moga,92.0,94.98666666666666
Bathinda,123.0,100.08
Mansa,123.0,102.47666666666667
Sangrur,110.0,98.56
Barnala,110.0,96.42
Patiala,132.0,118.52666666666667
Fatehgarh Sahib,132.0,126.15
At fams/other,132.0,126.14
Punjab,986.0,690.9433333333334
